algorithm,benchmark,num_queries,num_plans_per_query,problem_index,opt_time,costs,normalised_costs
VA_mode_speed_it_500_npart_0,LDBC,750,30,2,300000,n/a,20
VA_incremental,LDBC,750,30,2,60000,n/a,20
VA_incremental,LDBC,750,30,2,120000,n/a,20
VA_incremental,LDBC,750,30,2,180000,n/a,20
VA_incremental,LDBC,750,30,2,240000,n/a,20
VA_incremental,LDBC,750,30,2,300000,80604.0,20
genetic_200,LDBC,750,30,2,60000,82749.0,20
genetic_200,LDBC,750,30,2,120000,82561.0,20
genetic_200,LDBC,750,30,2,180000,81089.0,20
genetic_200,LDBC,750,30,2,240000,79755.0,20
genetic_200,LDBC,750,30,2,300000,79089.0,20
genetic_50,LDBC,750,30,2,60000,79775.0,20
genetic_50,LDBC,750,30,2,120000,77611.0,20
genetic_50,LDBC,750,30,2,180000,75107.0,19.498182762201452
genetic_50,LDBC,750,30,2,240000,74686.0,19.38888888888889
genetic_50,LDBC,750,30,2,300000,73705.0,19.134215991692628
hill_climbing,LDBC,750,30,2,60000,86195.0,20
hill_climbing,LDBC,750,30,2,120000,85887.0,20
hill_climbing,LDBC,750,30,2,180000,85810.0,20
hill_climbing,LDBC,750,30,2,240000,85731.0,20
hill_climbing,LDBC,750,30,2,300000,85588.0,20
DA_tl_20_npart_0,LDBC,750,30,3,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,30,3,120000,8800.0,2.3681377825618943
DA_tl_20_npart_0,LDBC,750,30,3,180000,8800.0,2.3681377825618943
DA_tl_20_npart_0,LDBC,750,30,3,240000,8800.0,2.3681377825618943
DA_tl_20_npart_0,LDBC,750,30,3,300000,8800.0,2.3681377825618943
DA_parallel,LDBC,750,30,3,60000,n/a,20
DA_parallel,LDBC,750,30,3,120000,23310.0,6.272874058127019
DA_parallel,LDBC,750,30,3,180000,23310.0,6.272874058127019
DA_parallel,LDBC,750,30,3,240000,23310.0,6.272874058127019
DA_parallel,LDBC,750,30,3,300000,23310.0,6.272874058127019
DA_incremental,LDBC,750,30,3,60000,n/a,20
DA_incremental,LDBC,750,30,3,120000,3716.0,1.0
DA_incremental,LDBC,750,30,3,180000,3716.0,1.0
DA_incremental,LDBC,750,30,3,240000,3716.0,1.0
DA_incremental,LDBC,750,30,3,300000,3716.0,1.0
SA_it_1000_npart_0,LDBC,750,30,3,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,3,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,3,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,3,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,3,300000,n/a,20
SA_incremental,LDBC,750,30,3,60000,n/a,20
SA_incremental,LDBC,750,30,3,120000,n/a,20
SA_incremental,LDBC,750,30,3,180000,n/a,20
SA_incremental,LDBC,750,30,3,240000,75638.0,20
SA_incremental,LDBC,750,30,3,300000,75638.0,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,3,300000,n/a,20
VA_incremental,LDBC,750,30,3,60000,n/a,20
VA_incremental,LDBC,750,30,3,120000,n/a,20
VA_incremental,LDBC,750,30,3,180000,n/a,20
VA_incremental,LDBC,750,30,3,240000,n/a,20
VA_incremental,LDBC,750,30,3,300000,83280.0,20
genetic_200,LDBC,750,30,3,60000,82713.0,20
genetic_200,LDBC,750,30,3,120000,82093.0,20
genetic_200,LDBC,750,30,3,180000,81363.0,20
genetic_200,LDBC,750,30,3,240000,80160.0,20
genetic_200,LDBC,750,30,3,300000,80160.0,20
genetic_50,LDBC,750,30,3,60000,80938.0,20
genetic_50,LDBC,750,30,3,120000,78328.0,20
genetic_50,LDBC,750,30,3,180000,76757.0,20
genetic_50,LDBC,750,30,3,240000,74426.0,20
genetic_50,LDBC,750,30,3,300000,73183.0,19.694025834230356
hill_climbing,LDBC,750,30,3,60000,87667.0,20
hill_climbing,LDBC,750,30,3,120000,87418.0,20
hill_climbing,LDBC,750,30,3,180000,87232.0,20
hill_climbing,LDBC,750,30,3,240000,87153.0,20
hill_climbing,LDBC,750,30,3,300000,87100.0,20
DA_tl_20_npart_0,LDBC,750,30,4,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,30,4,120000,5682.0,1.6830568720379147
DA_tl_20_npart_0,LDBC,750,30,4,180000,5682.0,1.6830568720379147
DA_tl_20_npart_0,LDBC,750,30,4,240000,5682.0,1.6830568720379147
DA_tl_20_npart_0,LDBC,750,30,4,300000,5682.0,1.6830568720379147
DA_parallel,LDBC,750,30,4,60000,n/a,20
DA_parallel,LDBC,750,30,4,120000,24097.0,7.137736966824645
DA_parallel,LDBC,750,30,4,180000,24097.0,7.137736966824645
DA_parallel,LDBC,750,30,4,240000,24097.0,7.137736966824645
DA_parallel,LDBC,750,30,4,300000,24097.0,7.137736966824645
DA_incremental,LDBC,750,30,4,60000,n/a,20
DA_incremental,LDBC,750,30,4,120000,3376.0,1.0
DA_incremental,LDBC,750,30,4,180000,3376.0,1.0
DA_incremental,LDBC,750,30,4,240000,3376.0,1.0
DA_incremental,LDBC,750,30,4,300000,3376.0,1.0
SA_it_1000_npart_0,LDBC,750,30,4,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,4,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,4,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,4,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,30,4,300000,n/a,20
SA_incremental,LDBC,750,30,4,60000,n/a,20
SA_incremental,LDBC,750,30,4,120000,n/a,20
SA_incremental,LDBC,750,30,4,180000,n/a,20
SA_incremental,LDBC,750,30,4,240000,n/a,20
SA_incremental,LDBC,750,30,4,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,30,4,300000,n/a,20
VA_incremental,LDBC,750,30,4,60000,n/a,20
VA_incremental,LDBC,750,30,4,120000,n/a,20
VA_incremental,LDBC,750,30,4,180000,n/a,20
VA_incremental,LDBC,750,30,4,240000,n/a,20
VA_incremental,LDBC,750,30,4,300000,81741.0,20
genetic_200,LDBC,750,30,4,60000,82629.0,20
genetic_200,LDBC,750,30,4,120000,82013.0,20
genetic_200,LDBC,750,30,4,180000,80241.0,20
genetic_200,LDBC,750,30,4,240000,79566.0,20
genetic_200,LDBC,750,30,4,300000,78700.0,20
genetic_50,LDBC,750,30,4,60000,79832.0,20
genetic_50,LDBC,750,30,4,120000,77247.0,20
genetic_50,LDBC,750,30,4,180000,76131.0,20
genetic_50,LDBC,750,30,4,240000,74980.0,20
genetic_50,LDBC,750,30,4,300000,73691.0,20
hill_climbing,LDBC,750,30,4,60000,85007.0,20
hill_climbing,LDBC,750,30,4,120000,84844.0,20
hill_climbing,LDBC,750,30,4,180000,84715.0,20
hill_climbing,LDBC,750,30,4,240000,84442.0,20
hill_climbing,LDBC,750,30,4,300000,84372.0,20
DA_tl_20_npart_0,LDBC,750,40,0,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,0,120000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,0,180000,10614.0,2.8905228758169934
DA_tl_20_npart_0,LDBC,750,40,0,240000,10614.0,2.8905228758169934
DA_tl_20_npart_0,LDBC,750,40,0,300000,10614.0,2.8905228758169934
DA_parallel,LDBC,750,40,0,60000,n/a,20
DA_parallel,LDBC,750,40,0,120000,26764.0,7.288671023965142
DA_parallel,LDBC,750,40,0,180000,26764.0,7.288671023965142
DA_parallel,LDBC,750,40,0,240000,26764.0,7.288671023965142
DA_parallel,LDBC,750,40,0,300000,26764.0,7.288671023965142
DA_incremental,LDBC,750,40,0,60000,n/a,20
DA_incremental,LDBC,750,40,0,120000,n/a,20
DA_incremental,LDBC,750,40,0,180000,3672.0,1.0
DA_incremental,LDBC,750,40,0,240000,3672.0,1.0
DA_incremental,LDBC,750,40,0,300000,3672.0,1.0
SA_it_1000_npart_0,LDBC,750,40,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,0,300000,n/a,20
SA_incremental,LDBC,750,40,0,60000,n/a,20
SA_incremental,LDBC,750,40,0,120000,n/a,20
SA_incremental,LDBC,750,40,0,180000,n/a,20
SA_incremental,LDBC,750,40,0,240000,n/a,20
SA_incremental,LDBC,750,40,0,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,0,300000,n/a,20
VA_incremental,LDBC,750,40,0,60000,n/a,20
VA_incremental,LDBC,750,40,0,120000,n/a,20
VA_incremental,LDBC,750,40,0,180000,n/a,20
VA_incremental,LDBC,750,40,0,240000,n/a,20
VA_incremental,LDBC,750,40,0,300000,n/a,20
genetic_200,LDBC,750,40,0,60000,n/a,20
genetic_200,LDBC,750,40,0,120000,87535.0,20
genetic_200,LDBC,750,40,0,180000,86848.0,20
genetic_200,LDBC,750,40,0,240000,86140.0,20
genetic_200,LDBC,750,40,0,300000,85394.0,20
genetic_50,LDBC,750,40,0,60000,86237.0,20
genetic_50,LDBC,750,40,0,120000,82929.0,20
genetic_50,LDBC,750,40,0,180000,82369.0,20
genetic_50,LDBC,750,40,0,240000,80766.0,20
genetic_50,LDBC,750,40,0,300000,80295.0,20
hill_climbing,LDBC,750,40,0,60000,90400.0,20
hill_climbing,LDBC,750,40,0,120000,90251.0,20
hill_climbing,LDBC,750,40,0,180000,89983.0,20
hill_climbing,LDBC,750,40,0,240000,89904.0,20
hill_climbing,LDBC,750,40,0,300000,89872.0,20
DA_tl_20_npart_0,LDBC,750,40,1,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,1,120000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,1,180000,10389.0,2.9725321888412015
DA_tl_20_npart_0,LDBC,750,40,1,240000,10389.0,2.9725321888412015
DA_tl_20_npart_0,LDBC,750,40,1,300000,10389.0,2.9725321888412015
DA_parallel,LDBC,750,40,1,60000,n/a,20
DA_parallel,LDBC,750,40,1,120000,25482.0,7.290987124463519
DA_parallel,LDBC,750,40,1,180000,25482.0,7.290987124463519
DA_parallel,LDBC,750,40,1,240000,25482.0,7.290987124463519
DA_parallel,LDBC,750,40,1,300000,25482.0,7.290987124463519
DA_incremental,LDBC,750,40,1,60000,n/a,20
DA_incremental,LDBC,750,40,1,120000,n/a,20
DA_incremental,LDBC,750,40,1,180000,3495.0,1.0
DA_incremental,LDBC,750,40,1,240000,3495.0,1.0
DA_incremental,LDBC,750,40,1,300000,3495.0,1.0
SA_it_1000_npart_0,LDBC,750,40,1,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,1,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,1,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,1,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,1,300000,n/a,20
SA_incremental,LDBC,750,40,1,60000,n/a,20
SA_incremental,LDBC,750,40,1,120000,n/a,20
SA_incremental,LDBC,750,40,1,180000,n/a,20
SA_incremental,LDBC,750,40,1,240000,n/a,20
SA_incremental,LDBC,750,40,1,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,1,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,1,300000,n/a,20
VA_incremental,LDBC,750,40,1,60000,n/a,20
VA_incremental,LDBC,750,40,1,120000,n/a,20
VA_incremental,LDBC,750,40,1,180000,n/a,20
VA_incremental,LDBC,750,40,1,240000,n/a,20
VA_incremental,LDBC,750,40,1,300000,n/a,20
genetic_200,LDBC,750,40,1,60000,n/a,20
genetic_200,LDBC,750,40,1,120000,88040.0,20
genetic_200,LDBC,750,40,1,180000,86585.0,20
genetic_200,LDBC,750,40,1,240000,85777.0,20
genetic_200,LDBC,750,40,1,300000,85672.0,20
genetic_50,LDBC,750,40,1,60000,85836.0,20
genetic_50,LDBC,750,40,1,120000,83604.0,20
genetic_50,LDBC,750,40,1,180000,82714.0,20
genetic_50,LDBC,750,40,1,240000,80271.0,20
genetic_50,LDBC,750,40,1,300000,79420.0,20
hill_climbing,LDBC,750,40,1,60000,90021.0,20
hill_climbing,LDBC,750,40,1,120000,89779.0,20
hill_climbing,LDBC,750,40,1,180000,89772.0,20
hill_climbing,LDBC,750,40,1,240000,89720.0,20
hill_climbing,LDBC,750,40,1,300000,89526.0,20
DA_tl_20_npart_0,LDBC,750,40,2,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,2,120000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,2,180000,9252.0,2.7397098015990524
DA_tl_20_npart_0,LDBC,750,40,2,240000,9252.0,2.7397098015990524
DA_tl_20_npart_0,LDBC,750,40,2,300000,9252.0,2.7397098015990524
DA_parallel,LDBC,750,40,2,60000,n/a,20
DA_parallel,LDBC,750,40,2,120000,26803.0,7.936926265916494
DA_parallel,LDBC,750,40,2,180000,26803.0,7.936926265916494
DA_parallel,LDBC,750,40,2,240000,26803.0,7.936926265916494
DA_parallel,LDBC,750,40,2,300000,26803.0,7.936926265916494
DA_incremental,LDBC,750,40,2,60000,n/a,20
DA_incremental,LDBC,750,40,2,120000,n/a,20
DA_incremental,LDBC,750,40,2,180000,3377.0,1.0
DA_incremental,LDBC,750,40,2,240000,3377.0,1.0
DA_incremental,LDBC,750,40,2,300000,3377.0,1.0
SA_it_1000_npart_0,LDBC,750,40,2,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,2,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,2,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,2,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,2,300000,n/a,20
SA_incremental,LDBC,750,40,2,60000,n/a,20
SA_incremental,LDBC,750,40,2,120000,n/a,20
SA_incremental,LDBC,750,40,2,180000,n/a,20
SA_incremental,LDBC,750,40,2,240000,n/a,20
SA_incremental,LDBC,750,40,2,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,2,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,2,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,2,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,2,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,2,300000,n/a,20
VA_incremental,LDBC,750,40,2,60000,n/a,20
VA_incremental,LDBC,750,40,2,120000,n/a,20
VA_incremental,LDBC,750,40,2,180000,n/a,20
VA_incremental,LDBC,750,40,2,240000,n/a,20
VA_incremental,LDBC,750,40,2,300000,n/a,20
genetic_200,LDBC,750,40,2,60000,n/a,20
genetic_200,LDBC,750,40,2,120000,86666.0,20
genetic_200,LDBC,750,40,2,180000,86121.0,20
genetic_200,LDBC,750,40,2,240000,85177.0,20
genetic_200,LDBC,750,40,2,300000,84463.0,20
genetic_50,LDBC,750,40,2,60000,85790.0,20
genetic_50,LDBC,750,40,2,120000,83476.0,20
genetic_50,LDBC,750,40,2,180000,82317.0,20
genetic_50,LDBC,750,40,2,240000,81610.0,20
genetic_50,LDBC,750,40,2,300000,79983.0,20
hill_climbing,LDBC,750,40,2,60000,89914.0,20
hill_climbing,LDBC,750,40,2,120000,89604.0,20
hill_climbing,LDBC,750,40,2,180000,89502.0,20
hill_climbing,LDBC,750,40,2,240000,89450.0,20
hill_climbing,LDBC,750,40,2,300000,89414.0,20
DA_tl_20_npart_0,LDBC,750,40,3,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,3,120000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,3,180000,12223.0,3.1007102993404363
DA_tl_20_npart_0,LDBC,750,40,3,240000,12223.0,3.1007102993404363
DA_tl_20_npart_0,LDBC,750,40,3,300000,12223.0,3.1007102993404363
DA_parallel,LDBC,750,40,3,60000,n/a,20
DA_parallel,LDBC,750,40,3,120000,26213.0,6.649670218163369
DA_parallel,LDBC,750,40,3,180000,26213.0,6.649670218163369
DA_parallel,LDBC,750,40,3,240000,26213.0,6.649670218163369
DA_parallel,LDBC,750,40,3,300000,26213.0,6.649670218163369
DA_incremental,LDBC,750,40,3,60000,n/a,20
DA_incremental,LDBC,750,40,3,120000,n/a,20
DA_incremental,LDBC,750,40,3,180000,3942.0,1.0
DA_incremental,LDBC,750,40,3,240000,3942.0,1.0
DA_incremental,LDBC,750,40,3,300000,3942.0,1.0
SA_it_1000_npart_0,LDBC,750,40,3,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,3,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,3,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,3,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,3,300000,n/a,20
SA_incremental,LDBC,750,40,3,60000,n/a,20
SA_incremental,LDBC,750,40,3,120000,n/a,20
SA_incremental,LDBC,750,40,3,180000,n/a,20
SA_incremental,LDBC,750,40,3,240000,n/a,20
SA_incremental,LDBC,750,40,3,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,3,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,3,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,3,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,3,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,3,300000,n/a,20
VA_incremental,LDBC,750,40,3,60000,n/a,20
VA_incremental,LDBC,750,40,3,120000,n/a,20
VA_incremental,LDBC,750,40,3,180000,n/a,20
VA_incremental,LDBC,750,40,3,240000,n/a,20
VA_incremental,LDBC,750,40,3,300000,n/a,20
genetic_200,LDBC,750,40,3,60000,n/a,20
genetic_200,LDBC,750,40,3,120000,85261.0,20
genetic_200,LDBC,750,40,3,180000,84107.0,20
genetic_200,LDBC,750,40,3,240000,83711.0,20
genetic_200,LDBC,750,40,3,300000,83328.0,20
genetic_50,LDBC,750,40,3,60000,84816.0,20
genetic_50,LDBC,750,40,3,120000,82536.0,20
genetic_50,LDBC,750,40,3,180000,81214.0,20
genetic_50,LDBC,750,40,3,240000,78526.0,19.920345002536784
genetic_50,LDBC,750,40,3,300000,77608.0,19.687468290208017
hill_climbing,LDBC,750,40,3,60000,90866.0,20
hill_climbing,LDBC,750,40,3,120000,90675.0,20
hill_climbing,LDBC,750,40,3,180000,90477.0,20
hill_climbing,LDBC,750,40,3,240000,90362.0,20
hill_climbing,LDBC,750,40,3,300000,90332.0,20
DA_tl_20_npart_0,LDBC,750,40,4,60000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,4,120000,n/a,20
DA_tl_20_npart_0,LDBC,750,40,4,180000,8526.0,2.3358904109589043
DA_tl_20_npart_0,LDBC,750,40,4,240000,8526.0,2.3358904109589043
DA_tl_20_npart_0,LDBC,750,40,4,300000,8526.0,2.3358904109589043
DA_parallel,LDBC,750,40,4,60000,n/a,20
DA_parallel,LDBC,750,40,4,120000,28080.0,7.693150684931507
DA_parallel,LDBC,750,40,4,180000,28080.0,7.693150684931507
DA_parallel,LDBC,750,40,4,240000,28080.0,7.693150684931507
DA_parallel,LDBC,750,40,4,300000,28080.0,7.693150684931507
DA_incremental,LDBC,750,40,4,60000,n/a,20
DA_incremental,LDBC,750,40,4,120000,n/a,20
DA_incremental,LDBC,750,40,4,180000,3650.0,1.0
DA_incremental,LDBC,750,40,4,240000,3650.0,1.0
DA_incremental,LDBC,750,40,4,300000,3650.0,1.0
SA_it_1000_npart_0,LDBC,750,40,4,60000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,4,120000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,4,180000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,4,240000,n/a,20
SA_it_1000_npart_0,LDBC,750,40,4,300000,n/a,20
SA_incremental,LDBC,750,40,4,60000,n/a,20
SA_incremental,LDBC,750,40,4,120000,n/a,20
SA_incremental,LDBC,750,40,4,180000,n/a,20
SA_incremental,LDBC,750,40,4,240000,n/a,20
SA_incremental,LDBC,750,40,4,300000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,4,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,4,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,4,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,4,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,750,40,4,300000,n/a,20
VA_incremental,LDBC,750,40,4,60000,n/a,20
VA_incremental,LDBC,750,40,4,120000,n/a,20
VA_incremental,LDBC,750,40,4,180000,n/a,20
VA_incremental,LDBC,750,40,4,240000,n/a,20
VA_incremental,LDBC,750,40,4,300000,n/a,20
genetic_200,LDBC,750,40,4,60000,n/a,20
genetic_200,LDBC,750,40,4,120000,86169.0,20
genetic_200,LDBC,750,40,4,180000,85899.0,20
genetic_200,LDBC,750,40,4,240000,85537.0,20
genetic_200,LDBC,750,40,4,300000,85328.0,20
genetic_50,LDBC,750,40,4,60000,86770.0,20
genetic_50,LDBC,750,40,4,120000,84012.0,20
genetic_50,LDBC,750,40,4,180000,82883.0,20
genetic_50,LDBC,750,40,4,240000,82191.0,20
genetic_50,LDBC,750,40,4,300000,81230.0,20
hill_climbing,LDBC,750,40,4,60000,90195.0,20
hill_climbing,LDBC,750,40,4,120000,89887.0,20
hill_climbing,LDBC,750,40,4,180000,89807.0,20
hill_climbing,LDBC,750,40,4,240000,89735.0,20
hill_climbing,LDBC,750,40,4,300000,89627.0,20
DA_tl_20_npart_0,LDBC,1000,20,0,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,20,0,120000,11565.0,3.18682832736291
DA_tl_20_npart_0,LDBC,1000,20,0,180000,11565.0,3.18682832736291
DA_tl_20_npart_0,LDBC,1000,20,0,240000,11565.0,3.18682832736291
DA_tl_20_npart_0,LDBC,1000,20,0,300000,11565.0,3.18682832736291
DA_parallel,LDBC,1000,20,0,60000,n/a,20
DA_parallel,LDBC,1000,20,0,120000,31551.0,8.694130614494352
DA_parallel,LDBC,1000,20,0,180000,31551.0,8.694130614494352
DA_parallel,LDBC,1000,20,0,240000,31551.0,8.694130614494352
DA_parallel,LDBC,1000,20,0,300000,31551.0,8.694130614494352
DA_incremental,LDBC,1000,20,0,60000,n/a,20
DA_incremental,LDBC,1000,20,0,120000,3629.0,1.0
DA_incremental,LDBC,1000,20,0,180000,3629.0,1.0
DA_incremental,LDBC,1000,20,0,240000,3629.0,1.0
DA_incremental,LDBC,1000,20,0,300000,3629.0,1.0
SA_it_1000_npart_0,LDBC,1000,20,0,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,0,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,0,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,0,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,0,300000,n/a,20
SA_incremental,LDBC,1000,20,0,60000,n/a,20
SA_incremental,LDBC,1000,20,0,120000,n/a,20
SA_incremental,LDBC,1000,20,0,180000,104697.0,20
SA_incremental,LDBC,1000,20,0,240000,104697.0,20
SA_incremental,LDBC,1000,20,0,300000,104697.0,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,0,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,0,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,0,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,0,240000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,0,300000,n/a,20
VA_incremental,LDBC,1000,20,0,60000,n/a,20
VA_incremental,LDBC,1000,20,0,120000,n/a,20
VA_incremental,LDBC,1000,20,0,180000,n/a,20
VA_incremental,LDBC,1000,20,0,240000,n/a,20
VA_incremental,LDBC,1000,20,0,300000,n/a,20
genetic_200,LDBC,1000,20,0,60000,n/a,20
genetic_200,LDBC,1000,20,0,120000,n/a,20
genetic_200,LDBC,1000,20,0,180000,114682.0,20
genetic_200,LDBC,1000,20,0,240000,114036.0,20
genetic_200,LDBC,1000,20,0,300000,114036.0,20
genetic_50,LDBC,1000,20,0,60000,114133.0,20
genetic_50,LDBC,1000,20,0,120000,112887.0,20
genetic_50,LDBC,1000,20,0,180000,111302.0,20
genetic_50,LDBC,1000,20,0,240000,109814.0,20
genetic_50,LDBC,1000,20,0,300000,109814.0,20
hill_climbing,LDBC,1000,20,0,60000,119891.0,20
hill_climbing,LDBC,1000,20,0,120000,119462.0,20
hill_climbing,LDBC,1000,20,0,180000,119242.0,20
hill_climbing,LDBC,1000,20,0,240000,119183.0,20
hill_climbing,LDBC,1000,20,0,300000,119081.0,20
DA_tl_20_npart_0,LDBC,1000,20,1,60000,n/a,20
DA_tl_20_npart_0,LDBC,1000,20,1,120000,11146.0,3.43482280431433
DA_tl_20_npart_0,LDBC,1000,20,1,180000,11146.0,3.43482280431433
DA_tl_20_npart_0,LDBC,1000,20,1,240000,11146.0,3.43482280431433
DA_tl_20_npart_0,LDBC,1000,20,1,300000,11146.0,3.43482280431433
DA_parallel,LDBC,1000,20,1,60000,n/a,20
DA_parallel,LDBC,1000,20,1,120000,34401.0,10.601232665639445
DA_parallel,LDBC,1000,20,1,180000,34401.0,10.601232665639445
DA_parallel,LDBC,1000,20,1,240000,34401.0,10.601232665639445
DA_parallel,LDBC,1000,20,1,300000,34401.0,10.601232665639445
DA_incremental,LDBC,1000,20,1,60000,n/a,20
DA_incremental,LDBC,1000,20,1,120000,3245.0,1.0
DA_incremental,LDBC,1000,20,1,180000,3245.0,1.0
DA_incremental,LDBC,1000,20,1,240000,3245.0,1.0
DA_incremental,LDBC,1000,20,1,300000,3245.0,1.0
SA_it_1000_npart_0,LDBC,1000,20,1,60000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,1,120000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,1,180000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,1,240000,n/a,20
SA_it_1000_npart_0,LDBC,1000,20,1,300000,n/a,20
SA_incremental,LDBC,1000,20,1,60000,n/a,20
SA_incremental,LDBC,1000,20,1,120000,n/a,20
SA_incremental,LDBC,1000,20,1,180000,106809.0,20
SA_incremental,LDBC,1000,20,1,240000,106809.0,20
SA_incremental,LDBC,1000,20,1,300000,106809.0,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,1,60000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,1,120000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,1,180000,n/a,20
VA_mode_speed_it_500_npart_0,LDBC,1000,20,1,240000,n/a,20
